condition,deception_detection_rate,deception_rate,detection_f1,detection_precision,detection_recall,efficiency,episode_reward_mean,fairness,long_term_payoff,reward_adversarial,reward_oversight,reward_self_interested,reward_victim,seed,steps,successful_deceptions,total_lies,total_successful_deceptions,trust_stability
full,0.0,0.75,0.0,0.0,0.0,1.0,0.9933333333333333,0.7210218212467283,0.99,2.0,0.0,0.98,,0,4,0.0,3,0,0.5
full,0.0,0.5,0.0,0.0,0.0,1.0,-1.7609999999999997,0.5488360483796034,-1.7609999999999997,2.0,0.0,0.98,-10.024,1,4,0.0,2,0,0.5333333333333333
full,0.0,0.5,0.0,0.0,0.0,1.0,0.7373333333333333,0.7089763883511478,0.7373333333333333,2.0,0.0,0.98,-0.030666666666666665,2,4,0.0,2,0,0.5541666666666667
full,0.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.3151111111111111,0.6746006585014284,0.48133333333333334,,0.0,0.98,-0.03466666666666667,3,4,0.0,2,0,0.5333333333333333
full,0.0,0.8,0.0,0.0,0.0,1.0,1.6555555555555557,0.5541439185021979,1.4866666666666668,4.0,-0.01333333333333333,0.98,,4,5,0.0,4,0,0.5541666666666667
full,0.0,0.5,0.0,0.0,0.0,1.0,-1.7626666666666666,0.566370635093439,-1.7626666666666666,2.0,0.0,0.98,-10.030666666666667,5,4,0.0,2,0,0.5
full,0.0,0.8,0.0,0.0,0.0,1.0,1.1966666666666665,0.6896553195399044,1.2983333333333333,2.0,-0.013333333333333336,1.6033333333333333,,6,5,1.0,4,1,0.5541666666666667
full,0.0,0.5,0.0,0.0,0.0,1.0,-1.7609999999999997,0.5527057863665037,-1.7609999999999997,2.0,0.0,0.98,-10.024,7,4,0.0,2,0,0.5
full,0.0,0.5,0.0,0.0,0.0,1.0,-1.7583333333333333,0.5654178380714556,-1.7583333333333333,2.0,0.0,0.98,-10.013333333333334,8,4,0.0,2,0,0.5
full,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.9933333333333333,0.5509339972339695,0.99,2.0,0.0,0.98,,9,4,0.0,3,0,0.5666666666666667
full,0.0,0.5,0.0,0.0,0.0,0.9999999999999999,-1.7576666666666667,0.6036590632728885,-1.7576666666666667,2.0,0.0,0.98,-10.010666666666667,10,4,0.0,2,0,0.5750000000000001
full,0.0,0.75,0.0,0.0,0.0,1.0,0.984,0.7142694665832592,0.983,2.0,,0.98,-0.028000000000000004,11,4,0.0,3,0,0.5
full,0.0,0.5,0.0,0.0,0.0,1.0,-3.0066666666666664,0.7010284263258305,-2.01,,0.0,0.98,-10.0,12,4,0.0,2,0,0.5750000000000001
full,0.0,0.75,0.0,0.0,0.0,0.9999999999999999,0.9933333333333333,0.5216408048100423,0.99,2.0,0.0,0.98,,13,4,0.0,3,0,0.5
